index,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_grade,loan_status
20875,0.560505405,1.765147759,2.564749786,1.781320599,-0.216688111,0.007371699,1.498080858,1,0,0,0,1,0,0,0,0,0,1,0,1,0
20876,0.104456215,0.672242469,-0.695707003,1.263574414,0.560740507,0.342816894,1.498080858,0,0,0,1,0,0,0,1,0,0,1,0,2,0
20877,0.78853,1.765147759,2.861154949,1.44996304,0.131273892,-0.104443365,1.498080858,0,0,1,0,0,0,1,0,0,0,1,0,1,0
20878,0.78853,1.765147759,2.268344624,0.745828229,-0.959634008,-0.551703624,0.261448506,1,0,0,0,0,1,0,0,0,0,1,0,0,0
20879,0.78853,1.765147759,2.861154949,0.952926703,-0.216688111,-0.439888559,1.18892277,1,0,0,0,0,0,1,0,0,0,1,0,1,0
20880,0.78853,1.765147759,0.193508485,2.40261602,0.278609154,0.342816894,-0.047709581,1,0,0,0,0,1,0,0,0,0,1,0,1,0
20881,1.472603785,1.199851919,1.082723973,1.263574414,1.162620728,0.007371699,1.18892277,0,0,0,1,1,0,0,0,0,0,1,0,2,0
20882,1.472603785,1.765147759,2.268344624,-0.289664141,-1.003521107,-0.998963883,1.498080858,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20883,0.78853,-1.061331441,-0.102896678,-0.082565667,1.491773973,1.237337411,1.498080858,0,0,1,0,0,0,0,0,1,0,0,1,3,0
20884,0.104456215,1.765147759,0.193508485,2.40261602,0.168891406,0.342816894,0.261448506,1,0,0,0,0,1,0,0,0,0,1,0,1,0
20885,1.016554595,-1.061331441,-0.695707003,0.331631281,-0.959634008,1.908227799,-0.047709581,0,0,1,0,0,0,0,0,0,1,1,0,0,0
20886,0.560505405,1.765147759,2.564749786,-0.703861089,0.498044651,-1.222594012,1.18892277,1,0,0,0,0,0,0,0,1,0,1,0,2,0
20887,0.33248081,1.765147759,-1.288517328,2.195517547,0.397731281,0.231001829,0.261448506,1,0,0,0,0,0,0,0,0,1,1,0,1,0
20888,0.560505405,1.765147759,1.971939461,1.367123651,1.090520493,-0.21625843,-0.047709581,1,0,0,0,0,0,1,0,0,0,0,1,3,0
20889,1.472603785,1.765147759,0.489913648,-0.672796318,0.460427137,-1.222594012,1.18892277,1,0,0,0,0,0,0,0,1,0,0,1,2,0
20890,0.104456215,1.787759593,-1.288517328,0.331631281,-1.144586784,-0.775333753,0.261448506,1,0,0,0,1,0,0,0,0,0,1,0,0,0
20891,0.104456215,1.802834149,1.971939461,-0.910959563,0.24099164,-1.334409077,0.261448506,1,0,0,0,0,0,1,0,0,0,1,0,1,0
20892,1.928652975,1.802834149,1.082723973,1.367123651,1.573278587,-0.21625843,0.879764682,1,0,0,0,1,0,0,0,0,0,1,0,2,0
20893,1.472603785,1.802834149,-0.695707003,-0.496762615,-0.768411646,-1.110778947,0.879764682,1,0,0,0,0,1,0,0,0,0,1,0,0,0
20894,1.70062838,1.802834149,0.489913648,-0.248244446,-1.144586784,-0.998963883,0.879764682,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20895,1.24457919,1.802834149,2.268344624,0.745828229,-1.614805706,-0.551703624,0.879764682,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20896,1.016554595,1.802834149,0.193508485,1.367123651,-0.959634008,-0.21625843,0.570606594,1,0,0,0,1,0,0,0,0,0,1,0,0,0
20897,1.70062838,1.802834149,-0.39930184,0.124532807,-0.959634008,-0.887148818,0.261448506,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20898,1.016554595,1.802834149,-0.39930184,-0.496762615,0.015286558,-1.110778947,0.570606594,1,0,0,0,0,0,0,1,0,0,1,0,1,0
20899,0.104456215,1.802834149,-0.39930184,1.574222125,1.259799305,-0.104443365,1.18892277,0,0,1,0,0,0,0,0,1,0,0,1,3,0
20900,0.33248081,1.816325876,0.193508485,0.978814012,-1.02859945,-0.439888559,0.570606594,1,0,0,0,0,1,0,0,0,0,1,0,0,0
20901,1.016554595,-1.061331441,-1.288517328,-0.703861089,0.498044651,0.119186764,0.261448506,0,0,1,0,0,0,1,0,0,0,0,1,2,0
20902,1.928652975,1.816740426,-0.695707003,-0.015258663,-1.238630568,-0.887148818,1.498080858,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20903,0.560505405,1.816740426,2.861154949,1.988419073,-1.495683579,0.119186764,1.18892277,1,0,0,0,1,0,0,0,0,0,1,0,0,0
20904,0.104456215,1.840520538,-0.695707003,0.49731006,-0.411045265,-0.663518689,-0.047709581,1,0,0,0,0,1,0,0,0,0,1,0,0,0
20905,0.78853,1.840520538,-1.288517328,-1.221607274,-0.050544091,-1.558039206,0.261448506,1,0,0,0,1,0,0,0,0,0,0,1,2,0
20906,0.104456215,1.840520538,-0.102896678,0.642278992,-0.802894367,-0.551703624,1.498080858,1,0,0,0,0,1,0,0,0,0,1,0,0,0
20907,1.24457919,1.840671284,0.489913648,-0.869539868,0.24099164,-1.334409077,0.879764682,1,0,0,0,0,0,0,0,0,1,1,0,1,0
20908,0.78853,1.840671284,-0.39930184,0.745828229,0.893028546,-0.551703624,1.498080858,1,0,0,0,0,0,0,0,0,1,0,1,2,0
20909,0.560505405,-0.92566044,0.78631881,-1.325156511,0.24099164,-1.110778947,1.18892277,0,0,0,1,0,0,0,0,0,1,1,0,1,0
20910,0.33248081,1.854238384,2.268344624,-0.082565667,-1.310730803,-0.998963883,1.18892277,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20911,1.24457919,1.87066965,-0.39930184,-0.662441394,1.162620728,-1.222594012,0.879764682,0,0,1,0,0,1,0,0,0,0,0,1,2,0
20912,0.560505405,-0.910585884,2.564749786,-1.325156511,1.184564278,-1.110778947,0.570606594,0,0,0,1,0,0,0,1,0,0,0,1,2,0
20913,1.24457919,1.878206928,0.193508485,0.745828229,0.172026198,-0.551703624,1.498080858,1,0,0,0,0,0,0,0,0,1,1,0,1,0
20914,0.560505405,-0.872899494,-0.695707003,-1.325156511,-0.411045265,-1.110778947,0.879764682,0,0,0,1,1,0,0,0,0,0,1,0,1,0
20915,0.78853,1.878206928,2.861154949,-0.703861089,0.015286558,-1.222594012,-0.047709581,1,0,0,0,0,0,1,0,0,0,1,0,1,0
20916,0.104456215,1.425970255,-0.39930184,-1.118058037,1.012150673,-1.446224141,1.18892277,1,0,0,0,0,0,0,0,0,1,0,1,2,1
20917,0.104456215,-0.871392039,1.971939461,-1.325156511,0.015286558,-1.110778947,1.498080858,0,0,0,1,0,0,0,1,0,0,1,0,1,0
20918,0.33248081,1.878206928,-0.102896678,0.331631281,-0.063083263,-0.775333753,0.261448506,1,0,0,0,1,0,0,0,0,0,1,0,1,0
20919,0.104456215,1.878206928,-0.39930184,1.108250558,-1.614805706,-0.328073495,-0.047709581,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20920,0.104456215,1.878206928,0.489913648,0.331631281,-1.379696245,-0.775333753,0.879764682,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20921,0.560505405,1.878206928,2.564749786,-1.0145088,-1.310730803,-1.446224141,-0.047709581,1,0,0,0,1,0,0,0,0,0,1,0,0,0
20922,0.104456215,-0.835213105,-0.695707003,-1.325156511,0.328765839,-1.110778947,0.879764682,0,0,0,1,0,0,0,1,0,0,1,0,1,0
20923,0.33248081,1.878206928,-0.102896678,-0.703861089,0.604627607,-1.222594012,1.18892277,1,0,0,0,0,0,1,0,0,0,0,1,2,0
20924,1.928652975,-0.797526716,-0.695707003,-1.325156511,0.099925964,-1.222594012,1.498080858,0,0,0,1,1,0,0,0,0,0,1,0,1,0
20925,1.24457919,1.878206928,1.971939461,2.40261602,0.498044651,0.342816894,1.498080858,1,0,0,0,0,0,0,0,0,1,0,1,2,0
20926,0.560505405,1.878206928,1.379129136,0.621569144,-0.508223842,-0.551703624,-0.047709581,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20927,0.560505405,-0.759840326,-0.39930184,-1.325156511,0.604627607,-1.222594012,1.18892277,0,0,0,1,0,0,0,1,0,0,0,1,2,0
20928,1.472603785,1.425970255,1.971939461,1.367123651,1.153216349,0.007371699,1.498080858,1,0,0,0,1,0,0,0,0,0,0,1,3,1
20929,0.560505405,1.878206928,-1.288517328,2.40261602,-0.110105155,0.342816894,0.570606594,1,0,0,0,0,0,1,0,0,0,0,1,2,0
20930,0.33248081,1.879752069,0.489913648,-0.579602005,0.952589609,-1.222594012,0.570606594,1,0,0,0,0,1,0,0,0,0,0,1,2,0
20931,1.24457919,1.885819578,0.489913648,0.248791891,0.893028546,-0.775333753,0.261448506,1,0,0,0,0,0,0,1,0,0,0,1,2,0
20932,1.928652975,1.905228069,1.379129136,1.574222125,-1.238630568,-0.104443365,-0.047709581,1,0,0,0,1,0,0,0,0,0,1,0,0,0
20933,0.104456215,1.913179897,1.379129136,1.905579683,-0.959634008,0.007371699,0.879764682,1,0,0,0,0,1,0,0,0,0,1,0,0,0
20934,0.104456215,-0.722153937,-0.102896678,-1.325156511,1.607761308,-1.222594012,0.570606594,0,0,0,1,0,1,0,0,0,0,1,0,3,0
20935,0.104456215,1.915893317,0.78631881,-0.921314487,-1.539570678,-1.334409077,0.570606594,1,0,0,0,0,1,0,0,0,0,1,0,0,0
20936,1.70062838,1.915893317,2.861154949,1.367123651,0.836602275,-0.21625843,0.570606594,0,0,1,0,0,0,1,0,0,0,0,1,2,0
20937,1.472603785,1.915893317,-0.102896678,2.071258462,0.460427137,0.119186764,0.879764682,1,0,0,0,0,0,0,0,1,0,0,1,2,0
20938,0.560505405,0.91531968,1.971939461,-0.186114904,1.115598836,-0.887148818,1.18892277,1,0,0,0,0,0,0,1,0,0,1,0,4,1
20939,0.104456215,1.463656645,-0.102896678,-0.025613587,-0.110105155,-0.775333753,-0.047709581,1,0,0,0,0,0,0,0,1,0,0,1,2,1
20940,0.33248081,1.923430595,2.268344624,-0.082565667,0.056038864,-0.998963883,0.261448506,1,0,0,0,0,0,0,0,1,0,1,0,1,0
20941,1.24457919,-1.099017831,-1.288517328,-1.325156511,-0.768411646,-0.998963883,0.879764682,0,0,1,0,0,0,0,0,1,0,1,0,0,0
20942,1.70062838,1.946042428,2.268344624,0.331631281,0.015286558,-0.775333753,0.879764682,1,0,0,0,1,0,0,0,0,0,1,0,1,0
20943,0.104456215,-0.699542103,-0.102896678,-1.325156511,-0.953364422,-1.222594012,0.261448506,0,0,0,1,1,0,0,0,0,0,1,0,0,0
20944,0.104456215,1.953579706,1.971939461,-0.993798953,-1.539570678,-1.446224141,-0.047709581,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20945,0.560505405,1.953579706,0.489913648,-0.703861089,-0.323271066,-1.222594012,1.18892277,1,0,0,0,0,0,0,1,0,0,1,0,1,0
20946,1.928652975,1.953579706,0.78631881,0.124532807,0.24099164,-0.887148818,1.18892277,1,0,0,0,1,0,0,0,0,0,1,0,1,0
20947,0.104456215,1.953579706,-1.288517328,1.574222125,-0.953364422,-0.104443365,0.570606594,1,0,0,0,0,1,0,0,0,0,1,0,0,0
20948,0.33248081,1.953579706,2.268344624,-0.496762615,-1.539570678,-1.222594012,-0.047709581,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20949,0.33248081,1.953579706,-1.288517328,-0.496762615,-0.091296398,-1.222594012,0.879764682,1,0,0,0,0,0,1,0,0,0,1,0,1,0
20950,0.104456215,-0.654318436,-0.39930184,-1.325156511,-1.081890927,-1.222594012,1.18892277,0,0,0,1,0,0,0,0,0,1,1,0,0,0
20951,0.104456215,-0.646781158,-0.695707003,-1.325156511,1.356977882,-1.222594012,0.570606594,0,0,0,1,1,0,0,0,0,0,0,1,2,0
20952,1.472603785,-0.609094769,-1.288517328,-1.325156511,1.162620728,-1.222594012,1.498080858,0,0,0,1,1,0,0,0,0,0,1,0,2,0
20953,0.33248081,1.953579706,2.268344624,1.781320599,-1.539570678,-0.104443365,0.570606594,1,0,0,0,0,0,0,0,0,1,1,0,0,0
20954,0.78853,1.953579706,2.861154949,0.331631281,-0.091296398,-0.775333753,0.879764682,1,0,0,0,0,0,0,0,0,1,1,0,1,0
20955,1.928652975,1.953579706,0.78631881,0.373050976,-1.73079304,-0.775333753,0.261448506,1,0,0,0,0,1,0,0,0,0,1,0,0,0
20956,0.33248081,-0.609094769,-0.39930184,-1.325156511,0.172026198,-1.222594012,-0.047709581,0,0,0,1,1,0,0,0,0,0,1,0,1,0
20957,1.24457919,1.953579706,0.193508485,0.331631281,0.015286558,-0.775333753,1.18892277,1,0,0,0,0,1,0,0,0,0,1,0,1,0
20958,0.78853,1.501343034,2.861154949,0.124532807,0.172026198,-0.775333753,-0.047709581,1,0,0,0,0,1,0,0,0,0,1,0,1,1
20959,0.78853,1.953579706,1.082723973,-0.745280784,-1.55210985,-1.334409077,-0.047709581,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20960,0.78853,1.501343034,-0.39930184,-0.662441394,1.739422606,-1.222594012,0.261448506,1,0,0,0,1,0,0,0,0,0,1,0,3,1
20961,1.016554595,1.953579706,-0.102896678,-0.496762615,0.328765839,-1.222594012,0.570606594,1,0,0,0,1,0,0,0,0,0,1,0,1,0
20962,0.560505405,1.501343034,-0.695707003,-0.098098053,-0.110105155,-0.887148818,1.18892277,1,0,0,0,0,0,1,0,0,0,1,0,1,1
20963,1.472603785,1.953579706,1.675534298,1.988419073,-1.238630568,0.007371699,1.18892277,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20964,0.78853,-0.53372199,-1.288517328,-1.325156511,-1.144586784,-1.222594012,0.879764682,0,0,0,1,0,0,0,1,0,0,1,0,0,0
20965,0.78853,1.953579706,-1.288517328,0.745828229,-0.063083263,-0.551703624,0.879764682,1,0,0,0,0,0,0,0,1,0,1,0,1,0
20966,1.70062838,1.953579706,-0.695707003,0.331631281,-1.144586784,-0.775333753,1.498080858,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20967,1.24457919,1.953579706,-0.695707003,-0.579602005,-0.063083263,-1.222594012,0.570606594,1,0,0,0,0,0,0,0,0,1,1,0,1,0
20968,0.78853,1.953579706,-1.288517328,-0.496762615,-1.260574118,-1.222594012,0.879764682,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20969,0.33248081,1.953579706,-0.992112166,-0.703861089,2.059171473,-1.222594012,1.498080858,0,0,1,0,0,0,1,0,0,0,1,0,4,0
20970,0.104456215,1.953579706,-1.288517328,0.331631281,-0.179070597,-0.775333753,1.18892277,1,0,0,0,0,0,0,1,0,0,1,0,1,0
20971,0.33248081,1.953579706,-0.39930184,0.538729755,-1.614805706,-0.663518689,0.570606594,1,0,0,0,0,0,0,0,0,1,1,0,0,0
20972,0.33248081,1.953579706,2.268344624,1.367123651,-0.295057931,-0.21625843,1.498080858,1,0,0,0,0,0,0,0,0,1,1,0,1,0
20973,0.560505405,1.953579706,1.971939461,0.745828229,-0.179070597,-0.551703624,1.498080858,1,0,0,0,0,0,0,0,0,1,1,0,1,0
20974,0.78853,1.953579706,-0.102896678,0.745828229,-0.063083263,-0.551703624,0.879764682,1,0,0,0,0,0,0,1,0,0,1,0,1,0
20975,0.78853,-0.455334301,-1.288517328,-1.325156511,-1.238630568,-1.334409077,0.879764682,0,0,0,1,0,0,0,0,1,0,1,0,0,0
20976,0.33248081,1.953579706,1.082723973,1.367123651,-1.379696245,-0.21625843,0.261448506,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20977,1.472603785,-0.4282001,1.379129136,-1.325156511,1.162620728,-1.334409077,0.261448506,0,0,0,1,0,0,0,1,0,0,1,0,2,0
20978,1.24457919,1.953579706,-0.39930184,0.165952502,-1.614805706,-0.887148818,1.498080858,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20979,0.560505405,-0.40784945,0.193508485,-1.325156511,-0.298192724,-1.334409077,0.261448506,0,0,0,1,1,0,0,0,0,0,1,0,1,0
20980,1.472603785,1.953579706,-0.695707003,-0.703861089,-1.075621342,-1.222594012,0.570606594,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20981,0.33248081,1.953579706,2.268344624,-1.0145088,0.172026198,-1.446224141,1.498080858,1,0,0,0,0,0,1,0,0,0,1,0,1,0
20982,1.016554595,-0.382976433,1.971939461,-1.325156511,-0.091296398,-1.334409077,0.261448506,0,0,0,1,0,0,0,1,0,0,1,0,1,0
20983,1.24457919,-0.609094769,-1.288517328,-1.325156511,1.466695631,-1.222594012,0.261448506,0,0,0,1,0,1,0,0,0,0,1,0,3,1
20984,0.560505405,1.953579706,-0.992112166,0.911507008,1.842870769,-0.439888559,0.261448506,1,0,0,0,0,1,0,0,0,0,1,0,4,0
20985,0.33248081,1.953579706,0.78631881,0.486955136,0.288013533,-0.663518689,1.18892277,1,0,0,0,0,0,1,0,0,0,1,0,1,0
20986,0.33248081,1.953579706,2.268344624,-0.745280784,-1.075621342,-1.334409077,1.18892277,1,0,0,0,1,0,0,0,0,0,1,0,0,0
20987,0.33248081,-0.609094769,-0.102896678,-1.325156511,1.259799305,-1.222594012,0.261448506,0,0,0,1,1,0,0,0,0,0,0,1,3,1
20988,0.33248081,-0.382976433,1.379129136,-1.325156511,-1.022329864,-1.334409077,0.570606594,0,0,0,1,0,1,0,0,0,0,1,0,0,0
20989,0.560505405,1.953579706,-1.288517328,0.02098357,-1.075621342,-0.887148818,1.498080858,1,0,0,0,0,1,0,0,0,0,1,0,0,0
20990,0.104456215,0.947353111,-0.39930184,0.745828229,1.338169125,-0.439888559,0.261448506,1,0,0,0,0,0,0,1,0,0,1,0,3,1
20991,0.104456215,-0.375740646,2.268344624,-1.325156511,-1.02859945,-1.334409077,1.18892277,0,0,0,1,1,0,0,0,0,0,1,0,0,0
20992,0.104456215,-0.307603654,-1.288517328,-1.325156511,0.015286558,-1.334409077,-0.047709581,0,0,0,1,0,0,0,0,0,1,1,0,1,0
20993,0.78853,-0.307603654,-0.695707003,-1.325156511,1.206507827,-1.334409077,1.498080858,0,0,0,1,0,0,0,0,0,1,1,0,2,0
20994,0.104456215,-0.53372199,-0.695707003,-1.325156511,0.172026198,-1.222594012,1.498080858,0,0,0,1,0,0,0,1,0,0,1,0,1,1
20995,1.70062838,-0.307603654,0.193508485,-1.325156511,0.168891406,-1.334409077,-0.047709581,0,0,0,1,0,0,1,0,0,0,1,0,1,0
20996,1.928652975,1.953579706,-0.39930184,0.331631281,-0.737063718,-0.775333753,0.261448506,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20997,1.016554595,1.953579706,-1.288517328,-0.703861089,1.040363808,-1.222594012,1.498080858,1,0,0,0,0,0,1,0,0,0,1,0,2,0
20998,0.78853,1.953579706,2.861154949,0.745828229,0.824063104,-0.551703624,0.570606594,0,0,1,0,0,0,0,0,0,1,0,1,2,0
20999,0.104456215,1.953579706,-0.39930184,-0.745280784,-1.003521107,-1.334409077,0.570606594,1,0,0,0,0,0,0,1,0,0,1,0,0,0
21000,0.33248081,1.953579706,-0.992112166,0.745828229,-0.627345969,-0.551703624,1.498080858,1,0,0,0,0,1,0,0,0,0,1,0,0,0
21001,1.016554595,1.953579706,0.193508485,-0.703861089,1.259799305,-1.222594012,1.18892277,1,0,0,0,0,0,0,0,0,1,0,1,3,0
21002,0.560505405,1.953579706,-1.288517328,1.367123651,-0.627345969,-0.21625843,0.570606594,1,0,0,0,0,0,0,0,0,1,1,0,0,0
21003,1.016554595,1.953579706,-0.695707003,-0.496762615,-1.110104063,-1.222594012,0.261448506,1,0,0,0,0,0,0,1,0,0,1,0,0,0
21004,0.33248081,1.953579706,-1.288517328,1.367123651,1.686131128,-0.21625843,-0.047709581,1,0,0,0,0,0,0,0,0,1,0,1,4,0
21005,0.33248081,1.953579706,2.268344624,-0.703861089,-0.411045265,-1.222594012,1.18892277,1,0,0,0,0,0,0,0,1,0,1,0,0,0
21006,0.560505405,0.947353111,0.193508485,-0.703861089,1.883623075,-1.222594012,0.261448506,1,0,0,0,0,0,0,1,0,0,0,1,4,1
21007,1.928652975,1.953579706,-0.102896678,-0.910959563,0.893028546,-1.334409077,0.261448506,1,0,0,0,0,0,0,1,0,0,1,0,2,0
21008,1.016554595,1.953579706,-0.695707003,-0.496762615,-0.448662779,-1.222594012,1.18892277,1,0,0,0,1,0,0,0,0,0,1,0,1,0
21009,0.104456215,1.953579706,-0.102896678,-1.221607274,-0.900072944,-1.558039206,0.261448506,1,0,0,0,0,0,0,0,1,0,1,0,0,0
21010,0.560505405,1.953730452,2.564749786,0.745828229,-0.18220539,-0.551703624,0.261448506,1,0,0,0,0,0,0,1,0,0,1,0,1,0
21011,0.33248081,1.962775185,-0.39930184,1.988419073,0.38519211,0.007371699,1.498080858,1,0,0,0,0,0,1,0,0,0,1,0,3,0
21012,1.472603785,-0.808832633,0.78631881,1.367123651,0.06230845,2.802748316,1.498080858,0,0,0,1,0,0,0,0,1,0,1,0,1,1
21013,1.24457919,-0.797526716,-0.992112166,1.367123651,-0.414180058,2.802748316,1.498080858,0,0,0,1,0,0,0,1,0,0,1,0,1,1
21014,1.24457919,1.98704522,-1.288517328,0.41447067,-0.323271066,-0.775333753,0.261448506,1,0,0,0,0,0,0,1,0,0,1,0,1,0
21015,1.24457919,-0.797526716,-1.288517328,1.367123651,-0.100700776,2.802748316,0.879764682,0,0,0,1,0,0,0,0,0,1,1,0,1,1
21016,1.016554595,1.991266096,-0.39930184,-0.672796318,-1.354617902,-1.222594012,0.261448506,1,0,0,0,0,0,1,0,0,0,1,0,0,0
21017,0.560505405,-0.789989438,-0.992112166,1.367123651,-1.539570678,2.690933252,1.498080858,0,0,0,1,0,0,0,1,0,0,1,0,0,1
21018,0.104456215,-0.780944704,0.193508485,1.367123651,-0.953364422,2.690933252,0.879764682,0,0,0,1,0,0,0,0,1,0,1,0,0,1
21019,0.78853,-0.774914882,-0.695707003,1.367123651,0.66418867,2.690933252,0.570606594,0,0,0,1,0,0,0,1,0,0,0,1,2,1
21020,0.560505405,2.019154024,-0.102896678,-0.703861089,1.043498601,-1.334409077,0.261448506,1,0,0,0,0,0,0,0,1,0,0,1,2,0
21021,0.560505405,-0.759840326,2.564749786,1.367123651,-1.263708911,2.579118187,0.879764682,0,0,0,1,1,0,0,0,0,0,1,0,0,1
21022,1.70062838,2.028801739,1.971939461,-1.118058037,-1.003521107,-1.446224141,1.498080858,1,0,0,0,1,0,0,0,0,0,1,0,0,0
21023,0.104456215,-0.759689581,0.193508485,1.367123651,0.560740507,2.579118187,1.498080858,0,0,0,1,0,1,0,0,0,0,1,0,2,1
21024,1.472603785,-0.759237344,1.675534298,1.367123651,-1.495683579,2.579118187,1.18892277,0,0,0,1,0,1,0,0,0,0,1,0,0,1
21025,0.104456215,2.028952485,2.268344624,1.367123651,0.798984761,-0.328073495,0.879764682,1,0,0,0,0,1,0,0,0,0,1,0,2,0
21026,0.78853,2.028952485,-0.102896678,-0.082565667,1.592087343,-0.998963883,1.498080858,1,0,0,0,0,0,0,0,1,0,0,1,3,0
21027,1.24457919,2.028952485,-0.102896678,1.160025177,-0.411045265,-0.328073495,1.18892277,1,0,0,0,0,1,0,0,0,0,1,0,1,0
21028,0.104456215,2.028952485,0.193508485,-0.082565667,-1.495683579,-0.998963883,0.879764682,1,0,0,0,0,0,0,0,1,0,1,0,0,0
21029,0.33248081,2.028952485,1.379129136,1.367123651,0.056038864,-0.328073495,0.570606594,1,0,0,0,0,0,1,0,0,0,1,0,1,0
21030,0.104456215,2.028952485,1.379129136,0.952926703,0.824063104,-0.439888559,1.498080858,1,0,0,0,0,1,0,0,0,0,1,0,2,0
21031,1.70062838,2.033587911,-0.695707003,0.911507008,-0.627345969,-0.551703624,0.261448506,1,0,0,0,0,1,0,0,0,0,1,0,0,0
21032,0.104456215,-0.684467548,-1.288517328,1.367123651,-1.263708911,2.467303122,1.498080858,0,0,0,1,0,0,0,1,0,0,1,0,0,1
21033,0.33248081,2.036489763,1.675534298,-0.331083836,-1.614805706,-1.110778947,-0.047709581,1,0,0,0,0,0,0,0,0,1,1,0,0,0
21034,1.24457919,2.045722928,-0.102896678,-0.496762615,-1.73079304,-1.222594012,1.498080858,1,0,0,0,1,0,0,0,0,0,1,0,0,0
21035,0.104456215,2.04779568,-0.102896678,0.41447067,1.466695631,-0.775333753,0.261448506,1,0,0,0,0,0,1,0,0,0,0,1,3,0
21036,0.560505405,2.04779568,1.971939461,-1.118058037,0.755097662,-1.446224141,1.498080858,1,0,0,0,0,1,0,0,0,0,1,0,2,0
21037,1.472603785,2.056538922,0.193508485,-0.703861089,0.548201336,-1.334409077,-0.047709581,0,0,1,0,0,0,0,0,1,0,1,0,1,0
21038,0.104456215,2.063661649,1.971939461,2.195517547,1.695535506,0.119186764,1.498080858,1,0,0,0,0,0,1,0,0,0,1,0,4,0
21039,0.560505405,2.066337383,2.564749786,-0.082565667,-1.081890927,-0.998963883,0.879764682,1,0,0,0,1,0,0,0,0,0,1,0,0,0
21040,1.24457919,-0.674028418,0.193508485,1.367123651,0.24099164,2.355488058,0.879764682,0,0,0,1,0,0,0,1,0,0,1,0,1,1
21041,0.33248081,-0.665624353,1.379129136,1.367123651,-0.959634008,2.355488058,-0.047709581,0,0,0,1,1,0,0,0,0,0,1,0,0,1
21042,0.104456215,2.066638874,0.193508485,-0.408745764,-1.539570678,-1.110778947,0.570606594,1,0,0,0,1,0,0,0,0,0,1,0,0,0
21043,0.33248081,-1.151778776,-0.695707003,-0.496762615,-0.639885141,0.678262088,0.879764682,0,0,1,0,0,0,1,0,0,0,1,0,0,0
21044,0.104456215,-0.646781158,0.489913648,1.367123651,-0.768411646,2.355488058,0.879764682,0,0,0,1,0,1,0,0,0,0,1,0,0,1
21045,0.104456215,-0.646781158,-1.288517328,1.367123651,0.168891406,2.355488058,0.879764682,0,0,0,1,0,0,0,1,0,0,1,0,1,1
21046,1.24457919,2.066638874,-1.288517328,1.367123651,1.485504388,-0.328073495,-0.047709581,1,0,0,0,0,0,1,0,0,0,0,1,4,0
21047,0.104456215,2.06678962,1.971939461,1.367123651,-0.627345969,-0.328073495,0.879764682,1,0,0,0,0,0,0,0,0,1,1,0,0,0
21048,0.33248081,2.077944791,2.268344624,1.988419073,0.642245121,0.007371699,0.261448506,1,0,0,0,0,0,0,0,0,1,1,0,2,0
21049,0.560505405,-0.609094769,0.193508485,1.367123651,0.015286558,2.243672993,1.18892277,0,0,0,1,0,0,0,0,1,0,1,0,1,1
21050,0.104456215,2.08171343,0.489913648,-1.304446664,0.328765839,-1.558039206,0.570606594,0,0,1,0,0,0,0,0,0,1,1,0,1,0
21051,1.70062838,2.085482069,-0.102896678,-1.118058037,-1.426718137,-1.446224141,0.879764682,0,0,1,0,0,0,1,0,0,0,1,0,0,0
21052,0.104456215,2.096787986,-0.39930184,-0.186114904,-0.724524547,-0.998963883,1.498080858,1,0,0,0,0,0,0,1,0,0,1,0,0,0
21053,1.472603785,2.104325264,-1.288517328,1.574222125,1.827196805,-0.21625843,-0.047709581,1,0,0,0,0,1,0,0,0,0,1,0,3,0
21054,1.70062838,1.652088591,-1.288517328,-0.248244446,0.798984761,-0.998963883,-0.047709581,1,0,0,0,0,0,1,0,0,0,1,0,2,1
21055,0.33248081,2.104325264,2.268344624,-0.082565667,2.413403061,-0.998963883,1.498080858,1,0,0,0,0,0,0,0,0,1,1,0,4,0
21056,0.78853,2.104325264,2.861154949,-0.248244446,-1.539570678,-1.110778947,0.879764682,1,0,0,0,0,0,0,1,0,0,1,0,0,0
